image_name,Type_1,Type_2,Type_3
28.jpg,0.46362644434,0.561742722988,0.335060238838
96.jpg,0.166980624199,0.395442336798,0.202064663172
379.jpg,0.0889953970909,0.329372346401,0.472877800465
435.jpg,0.209881484509,0.321145147085,0.458923965693
259.jpg,0.028401196003,0.466708004475,0.470743477345
71.jpg,0.249236911535,0.538381516933,0.317958950996
396.jpg,0.103316366673,0.398659408092,0.334558546543
336.jpg,0.333021908998,0.439467906952,0.0576816797256
326.jpg,0.0767953693867,0.417010605335,0.550199329853
114.jpg,0.156268656254,0.756556034088,0.020311743021
448.jpg,0.133669108152,0.655138909817,0.218721687794
373.jpg,0.247121602297,0.344989180565,0.304615497589
381.jpg,0.154886215925,0.27949616313,0.343550056219
0.jpg,0.115976542234,0.391541063786,0.58401465416
273.jpg,0.245066523552,0.592063486576,0.273073136806
185.jpg,0,0.635996580124,0
417.jpg,0.455628633499,0.632836163044,0.195927858353
460.jpg,0.202909350395,0.672734200954,0.0805129408836
64.jpg,0.216994583607,0.678612112999,0.226701289415
129.jpg,0.405688852072,0.53583920002,0.507124304771
66.jpg,0.181497126818,0.49604049325,0.21380841732
456.jpg,0.443100005388,0.491238057613,0
290.jpg,0.313099741936,0.360377430916,0.548831582069
202.jpg,0,0.347279965878,0.480996668339
495.jpg,0.296057641506,0.734377264977,0.00117126107216
20.jpg,0.146579891443,0.453258991241,0.290541827679
347.jpg,0.284999608994,0.53534758091,0.548689424992
53.jpg,0.144832730293,0.42042478919,0.323127985001
337.jpg,0,0.616061389446,0.196123242378
22.jpg,0.0494532287121,0.791498720646,0.00830009579659
300.jpg,0.361246883869,0.437289535999,0.175781339407
375.jpg,0.232541143894,0.637343943119,0.108044207096
218.jpg,0.317441880703,0.451631128788,0.272435724735
361.jpg,0.353088617325,0.256405264139,0.458714127541
124.jpg,0.00724437832832,0.588527560234,0.312990427017
26.jpg,0.099762737751,0.593467175961,0.303996860981
297.jpg,0.257481873035,0.494334459305,0.259767889977
159.jpg,0.158288627863,0.599661946297,0.133651971817
227.jpg,0.116551786661,0.621465563774,0.0492918789387
352.jpg,0.299986481667,0.630529761314,0.529845416546
461.jpg,0.0807213783264,0.641250669956,0.144871890545
27.jpg,0.127760380507,0.689232587814,0.223111778498
276.jpg,0.118080079556,0.497826695442,0.467590361834
372.jpg,0.121560007334,0.324493765831,0.679368436337
360.jpg,0.171863943338,0.863952696323,0.00765776634216
194.jpg,0.2104819417,0.760625481606,0.117473632097
150.jpg,0.478078454733,0.302264779806,0.171321541071
143.jpg,0,0.449604153633,0.429932355881
49.jpg,0.105628490448,0.345805287361,0.381426990032
213.jpg,0.15751811862,0.303382515907,0.552029013634
219.jpg,0.0463167726994,0.624290883541,0.417198419571
33.jpg,0.192376405001,0.396712690592,0.402369648218
58.jpg,0.190108925104,0.297361850739,0.545489788055
315.jpg,0.152577012777,0.318336248398,0.515926003456
479.jpg,0.238081157207,0.388792216778,0.418614864349
430.jpg,0.58914232254,0.444768548012,0.121788114309
260.jpg,0.208418041468,0.486456573009,0.284211099148
425.jpg,0.195237845182,0.460399061441,0.570651054382
415.jpg,0.327476382256,0.867991447449,0
369.jpg,0,0.627197861671,0.137481957674
167.jpg,0.102282106876,0.5901658535,0.339899897575
117.jpg,0.289400309324,0.649754285812,0.280028313398
83.jpg,0.109623104334,0.467994689941,0.488949716091
153.jpg,0.145730376244,0.402005285025,0.457435548306
118.jpg,0.00176864862442,0.590625166893,0.428298354149
198.jpg,0.310837686062,0.496851533651,0.237274348736
301.jpg,0.019028365612,0.546731114388,0.305502176285
444.jpg,0.0757125914097,0.548608720303,0.632492303848
392.jpg,0,0.507606625557,0.151584804058
