image_name,Type_1,Type_2,Type_3
28.jpg,0.340794195008,0.412915745898,0.246290059094
96.jpg,0.218421618506,0.517264536791,0.264313844703
379.jpg,0.0998550822435,0.369564087736,0.53058083002
435.jpg,0.212012079273,0.324405225842,0.463582694885
259.jpg,0.0294053085477,0.483208273054,0.487386418399
71.jpg,0.225435972339,0.486968643655,0.287595384007
396.jpg,0.123505233486,0.476560731506,0.399934035008
336.jpg,0.401148329873,0.529370026845,0.0694816432822
326.jpg,0.0735584091864,0.399433416198,0.527008174616
114.jpg,0.167466032476,0.81076679362,0.0217671739038
448.jpg,0.132670141027,0.650242773061,0.217087085912
373.jpg,0.275581978229,0.384720720342,0.339697301428
381.jpg,0.199099830399,0.359280768427,0.441619401173
0.jpg,0.106251135642,0.358707734136,0.535041130221
273.jpg,0.220740253015,0.533292927705,0.24596681928
185.jpg,0,1,0
417.jpg,0.354742478293,0.492712380931,0.152545140776
460.jpg,0.212213536219,0.703581690256,0.0842047735257
64.jpg,0.193346733971,0.604657653203,0.201995612826
129.jpg,0.280045692225,0.369888053184,0.350066254591
66.jpg,0.203621398654,0.556507206453,0.239871394893
456.jpg,0.500719710309,0.555117524058,0
290.jpg,0.256154380532,0.294833387608,0.44901223186
202.jpg,0,0.435726241688,0.603498304401
495.jpg,0.286987079777,0.711877544041,0.0011353761823
20.jpg,0.164626086052,0.509062006809,0.326311907139
347.jpg,0.208175300713,0.391039636987,0.4007850623
53.jpg,0.163029146201,0.473245890515,0.363724963284
337.jpg,0,0.761871623117,0.24254195371
22.jpg,0.0582315097081,0.931995071618,0.00977341867346
300.jpg,0.37076906423,0.448816140152,0.180414795618
375.jpg,0.237789322086,0.651728041033,0.110482636881
218.jpg,0.304790416317,0.433631628758,0.261577954925
361.jpg,0.330542941401,0.240033085296,0.429423973303
124.jpg,0.00797169711545,0.647614362704,0.344413940181
26.jpg,0.100040171687,0.59511757107,0.304842257244
297.jpg,0.25453330267,0.48867355619,0.25679314114
159.jpg,0.177532723047,0.672566435575,0.149900841378
227.jpg,0.148038130778,0.789353840381,0.06260802884
352.jpg,0.205419308094,0.431762746715,0.362817945191
461.jpg,0.0931210044978,0.739753306487,0.167125689015
27.jpg,0.122834148096,0.662656900589,0.214508951315
276.jpg,0.108980518307,0.459462861986,0.431556619707
372.jpg,0.108012802935,0.28833069322,0.603656503845
360.jpg,0.164703554155,0.82795772599,0.00733871985561
194.jpg,0.193354404484,0.698731139799,0.107914455717
150.jpg,0.502360145069,0.317616862106,0.180022992824
143.jpg,0,0.511797086129,0.489404124037
49.jpg,0.126826108909,0.415201796883,0.457972094208
213.jpg,0.155507461852,0.299509957536,0.544982580613
219.jpg,0.0425781522362,0.573899059238,0.383522788526
33.jpg,0.194033696512,0.400130306045,0.405835997443
58.jpg,0.184042771572,0.287873381745,0.528083846683
315.jpg,0.154611817999,0.322581660263,0.522806521738
479.jpg,0.227722463513,0.371876222536,0.400401313951
430.jpg,0.509771428596,0.384848090928,0.105380480475
260.jpg,0.21287006701,0.496847789974,0.290282143016
425.jpg,0.159210439465,0.375441230838,0.465348329697
415.jpg,0.282626172297,0.74911387102,0
369.jpg,0,0.822227529593,0.180232518843
167.jpg,0.0990771725717,0.571673442197,0.329249385231
117.jpg,0.237372347741,0.532942416814,0.229685235446
83.jpg,0.102781214755,0.438785810924,0.458432974321
153.jpg,0.144980650914,0.399937126328,0.455082222758
118.jpg,0.00173279337001,0.578651609609,0.419615597021
198.jpg,0.297462701521,0.475472589335,0.227064709144
301.jpg,0.0218400126699,0.627516556529,0.350643430801
444.jpg,0.0602417020888,0.436507620152,0.50325067776
392.jpg,0,0.782707188795,0.233737130043
102.jpg,0,0.756737946609,0.327315651946
481.jpg,0.147372291325,0.385591371945,0.46703633673
466.jpg,0.442758914653,0.502181991554,0.0550590937926
333.jpg,0.132951021718,0.255251448813,0.61179752947
289.jpg,0.0963954391365,0.602632731315,0.300971829549
423.jpg,0.00685218978131,0.471148010241,0.521999799978
487.jpg,0.461744428154,0.449208047012,0.0890475248336
457.jpg,0.366006762511,0.594751253242,0.0392419842467
470.jpg,0.269854016393,0.431027156716,0.299118826891
320.jpg,0.204171369651,0.390803708131,0.405024922218
183.jpg,0.110685853416,0.650539301538,0.238774845047
134.jpg,0.342024563475,0.512938597063,0.145036839462
21.jpg,0.102633280362,0.834184981781,0.0631817378569
232.jpg,0.0895675937784,0.504212219147,0.406220187074
312.jpg,0.191748340946,0.64319949685,0.165052162204
55.jpg,0,0.843940862379,0.224366095506
16.jpg,0.195476878523,0.427107807518,0.377415313959
298.jpg,0.231738337036,0.52422827971,0.244033383254
52.jpg,0.315109069012,0.545061606895,0.139829324093
292.jpg,0.225017119135,0.41365024222,0.361332638645
70.jpg,0.0801822619449,0.654095334544,0.265722403511
409.jpg,0.000117245120967,0.338118865836,0.661763889043
318.jpg,0.079318598176,0.547647016965,0.373034384859
334.jpg,0.0414719745148,0.434801733173,0.523726292313
89.jpg,0.264061327295,0.606165992981,0.129772679724
309.jpg,0.372284767571,0.407250340078,0.220464892351
331.jpg,0.0726954036857,0.595795767075,0.331508829239
119.jpg,0.0648277302373,0.655398302001,0.279773967762
462.jpg,0.0264924917799,0.588595630272,0.384911877948
10.jpg,0.19443207768,0.852857469367,0
2.jpg,0.376004650297,0.494683132015,0.129312217688
42.jpg,0.0435124131515,0.485019190329,0.471468396519
9.jpg,0.220048953761,0.60151273107,0.178438315169
389.jpg,0.159821033991,0.602061446299,0.23811751971
359.jpg,0.255344012279,0.432822561949,0.311833425772
349.jpg,0.0289044593816,0.589581904723,0.381513635895
314.jpg,0.305442831658,0.666228856642,0.0283283116996
112.jpg,0.0444464708161,0.724229816238,0.231323712946
398.jpg,0,0.388229733852,0.664434247475
23.jpg,0.0601335471318,0.494360011495,0.445506441373
123.jpg,0.340527060293,0.667082297906,0
362.jpg,0.0991559698945,0.708518128428,0.192325901677
79.jpg,0.194552084457,0.571131839547,0.234316075997
193.jpg,0.0437835254627,0.623053070794,0.333163403743
151.jpg,0.147480838575,0.383865752234,0.468653409191
432.jpg,0,0.697085876262,0.329996615355
86.jpg,0.0623652075971,0.572400026859,0.365234765544
445.jpg,0.127395171939,0.479884073586,0.392720754475
339.jpg,0.0887939249506,0.42324705491,0.487959020139
335.jpg,0.038998997173,0.578413858065,0.382587144762
317.jpg,0.0534043406646,0.539712010152,0.406883649184
325.jpg,0.161598693661,0.311865769432,0.526535536907
222.jpg,0.109812815315,0.777591458614,0.11259572607
303.jpg,0.505912495353,0.206958616525,0.287128888122
501.jpg,0.153339450556,0.681196262524,0.16546428692
94.jpg,0.062797952027,0.539149389581,0.398052658392
353.jpg,0.0369539239561,0.527251927089,0.435794148954
364.jpg,0,0.825912591525,0.274012298132
24.jpg,0.251049986174,0.400020166951,0.348929846875
446.jpg,0.15377648135,0.798846599756,0.047376918894
305.jpg,0.274636300521,0.40304814831,0.322315551169
220.jpg,0.13599303725,0.757066842242,0.106940120509
147.jpg,0.104376952838,0.708254123272,0.18736892389
442.jpg,0.255060273425,0.644848816694,0.100090909881
341.jpg,0.189470042323,0.593599756863,0.216930200813
67.jpg,0.125026232079,0.32374530473,0.551228463192
216.jpg,0.271212833236,0.591100095223,0.137687071541
37.jpg,0.361278607463,0.597224420716,0.0414969718205
469.jpg,0,0.673858867916,0.332871344112
494.jpg,0.187324489205,0.382986460498,0.429689050297
250.jpg,0.295104945,0.331373489271,0.373521565728
496.jpg,0.200097757848,0.40040016448,0.399502077671
104.jpg,0.182451028749,0.54443537693,0.273113594321
391.jpg,0.195348371218,0.488242686403,0.316408942379
271.jpg,0,0.652876211361,0.360919686294
141.jpg,0.130150299252,0.570166529848,0.2996831709
205.jpg,0.158175603682,0.671141227338,0.17068316898
264.jpg,0.151778031379,0.309104614039,0.539117354582
19.jpg,0.263981080138,0.44694195803,0.289076961832
107.jpg,0.186355895312,0.426529203778,0.38711490091
302.jpg,0.155318380389,0.538235108068,0.306446511543
465.jpg,0.290265468206,0.550890077394,0.1588444544
95.jpg,0.192835653062,0.439262241532,0.367902105406
499.jpg,0.153243050051,0.373315849759,0.47344110019
93.jpg,0.0324720075102,0.786876497921,0.180651494569
121.jpg,0.171983091196,0.604946072718,0.223070836085
343.jpg,0.224633711722,0.363729841143,0.411636447135
295.jpg,0.19991621626,0.440653013125,0.359430770616
382.jpg,0.368728616255,0.532320337017,0.0989510467273
32.jpg,0.113821634246,0.604118531045,0.282059834709
163.jpg,0.282782463928,0.499561048031,0.217656488041
345.jpg,0.166366792584,0.541179672332,0.292453535084
29.jpg,0.112807354854,0.634072593006,0.25312005214
