image_name,Type_1,Type_2,Type_3
28.jpg,0.561742722988,0.335060238838,2.98023223877e-07
96.jpg,0.395442336798,0.202064663172,2.98023223877e-07
379.jpg,0.329372346401,0.472877800465,2.98023223877e-07
435.jpg,0.321145147085,0.458923965693,2.98023223877e-07
259.jpg,0.466708004475,0.470743477345,2.98023223877e-07
71.jpg,0.538381516933,0.317958950996,2.98023223877e-07
396.jpg,0.398659408092,0.334558546543,2.98023223877e-07
336.jpg,0.439467906952,0.0576816797256,2.98023223877e-07
326.jpg,0.417010605335,0.550199329853,2.98023223877e-07
114.jpg,0.756556034088,0.020311743021,2.98023223877e-07
448.jpg,0.655138909817,0.218721687794,2.98023223877e-07
373.jpg,0.344989180565,0.304615497589,2.98023223877e-07
381.jpg,0.27949616313,0.343550056219,2.98023223877e-07
0.jpg,0.391541063786,0.58401465416,2.98023223877e-07
273.jpg,0.592063486576,0.273073136806,2.98023223877e-07
185.jpg,0.635996580124,-0.00191777944565,2.98023223877e-07
417.jpg,0.632836163044,0.195927858353,2.98023223877e-07
460.jpg,0.672734200954,0.0805129408836,2.98023223877e-07
64.jpg,0.678612112999,0.226701289415,2.98023223877e-07
129.jpg,0.53583920002,0.507124304771,2.98023223877e-07
66.jpg,0.49604049325,0.21380841732,2.98023223877e-07
456.jpg,0.491238057613,-0.0494118332863,2.98023223877e-07
290.jpg,0.360377430916,0.548831582069,2.98023223877e-07
202.jpg,0.347279965878,0.480996668339,2.98023223877e-07
495.jpg,0.734377264977,0.00117126107216,2.98023223877e-07
20.jpg,0.453258991241,0.290541827679,2.98023223877e-07
347.jpg,0.53534758091,0.548689424992,2.98023223877e-07
53.jpg,0.42042478919,0.323127985001,2.98023223877e-07
337.jpg,0.616061389446,0.196123242378,2.98023223877e-07
22.jpg,0.791498720646,0.00830009579659,2.98023223877e-07
300.jpg,0.437289535999,0.175781339407,2.98023223877e-07
375.jpg,0.637343943119,0.108044207096,2.98023223877e-07
218.jpg,0.451631128788,0.272435724735,2.98023223877e-07
361.jpg,0.256405264139,0.458714127541,2.98023223877e-07
124.jpg,0.588527560234,0.312990427017,2.98023223877e-07
26.jpg,0.593467175961,0.303996860981,2.98023223877e-07
297.jpg,0.494334459305,0.259767889977,2.98023223877e-07
159.jpg,0.599661946297,0.133651971817,2.98023223877e-07
227.jpg,0.621465563774,0.0492918789387,2.98023223877e-07
352.jpg,0.630529761314,0.529845416546,2.98023223877e-07
461.jpg,0.641250669956,0.144871890545,2.98023223877e-07
27.jpg,0.689232587814,0.223111778498,2.98023223877e-07
276.jpg,0.497826695442,0.467590361834,2.98023223877e-07
372.jpg,0.324493765831,0.679368436337,2.98023223877e-07
