image_name,Type_1,Type_2,Type_3
28.jpg,0.276857042944,0.446818579993,0.276324391963
96.jpg,0.186590184949,0.518235858169,0.295173971783
379.jpg,0.135480389997,0.432324067527,0.432195535025
435.jpg,0.182174733239,0.426923976704,0.390901282607
259.jpg,0.108169189484,0.483841436208,0.407989344506
71.jpg,0.20044334239,0.496844742293,0.302711945119
396.jpg,0.154443151633,0.499728004026,0.345828851791
336.jpg,0.302555327961,0.531735220084,0.165709451955
326.jpg,0.124051163183,0.470296403801,0.405652433017
114.jpg,0.159449936435,0.68766321606,0.152886840054
448.jpg,0.149803083025,0.579629196408,0.270567728017
373.jpg,0.219847086801,0.440314415838,0.339838504812
381.jpg,0.199740048056,0.432506324546,0.367753627398
0.jpg,0.139692291704,0.440194968476,0.42011274727
273.jpg,0.20608522459,0.528840382081,0.265074415681
185.jpg,0.100057282486,0.765806558818,0.134136166147
417.jpg,0.270585058114,0.512835980676,0.216578983562
460.jpg,0.20686827109,0.593257233234,0.199874465873
64.jpg,0.1870395964,0.563786836083,0.249173552615
129.jpg,0.228346685122,0.42380554271,0.347847779619
66.jpg,0.183001754804,0.538185286767,0.278812936078
456.jpg,0.354314542869,0.527617114976,0.118068327253
290.jpg,0.217005792902,0.386801702616,0.396192497032
202.jpg,0.0716593509245,0.470205941011,0.458134693163
495.jpg,0.226998812754,0.607247600613,0.165753586634
20.jpg,0.176009510604,0.5032951607,0.320695336147
347.jpg,0.194796397863,0.451583160588,0.353620441549
53.jpg,0.160123801235,0.490113095232,0.349763118434
337.jpg,0.0781189044783,0.650880509177,0.271000601246
22.jpg,0.112506132316,0.742048014029,0.145445831303
300.jpg,0.282130276463,0.454132492173,0.263737186661
375.jpg,0.205602729891,0.586253676345,0.208143623567
218.jpg,0.243798617997,0.478419378403,0.277782018501
361.jpg,0.257766368245,0.353370291566,0.388863317838
124.jpg,0.0786806012509,0.599163116449,0.3221562823
26.jpg,0.144008765193,0.563579560376,0.292411652079
297.jpg,0.222490018549,0.511461997201,0.266047969348
159.jpg,0.185399132718,0.604388307452,0.210212582182
227.jpg,0.150851479063,0.662143107668,0.187005428171
352.jpg,0.184730778708,0.490604485941,0.324664742802
461.jpg,0.137879936594,0.611676857163,0.250443213694
27.jpg,0.142131582939,0.607548861357,0.250319585506
276.jpg,0.142842417819,0.49484180449,0.36231576279
372.jpg,0.14147679137,0.403655240523,0.454867975557
360.jpg,0.168052795649,0.690355557436,0.141591646915
194.jpg,0.175178329902,0.622365720819,0.202455926927
150.jpg,0.333600809086,0.410786202574,0.25561298834
143.jpg,0.0930065747374,0.509823330109,0.397170132406
49.jpg,0.151504487503,0.465555346903,0.382940180496
213.jpg,0.177459829363,0.39351386582,0.429026319718
219.jpg,0.11537172219,0.554467066497,0.330161203862
33.jpg,0.186051971843,0.457650946756,0.3562970665
58.jpg,0.168337660488,0.415341493672,0.41632085329
315.jpg,0.171321991584,0.42553681707,0.403141183895
479.jpg,0.191769583774,0.445750019275,0.362480426754
430.jpg,0.336591619795,0.473758237025,0.189650135729
260.jpg,0.216346467857,0.482639288649,0.30101420624
425.jpg,0.170101133953,0.437562648209,0.392336232739
415.jpg,0.221683095094,0.632773704013,0.14554317109
369.jpg,0.0889369915729,0.673975880895,0.237087112631
167.jpg,0.135910201815,0.545799905694,0.318289907393
117.jpg,0.224054572,0.527889700009,0.248055735442
83.jpg,0.141370956322,0.498360077369,0.360268951407
153.jpg,0.148196129388,0.464037285889,0.387766592174
118.jpg,0.0832083507971,0.53892369697,0.377867952233
198.jpg,0.221933074157,0.524859915178,0.253207033017
301.jpg,0.0902738603951,0.572980696334,0.33674544327
444.jpg,0.113977217619,0.460979122786,0.425043667046
392.jpg,0.0811621579795,0.637924867009,0.280912989913
102.jpg,0.0392283907966,0.638962894251,0.321808707502
481.jpg,0.160148278295,0.452464364018,0.387387365138
466.jpg,0.324095612677,0.514387987364,0.16151640741
333.jpg,0.144639238977,0.385371616216,0.469989159709
289.jpg,0.134288105482,0.559632673917,0.306079205699
423.jpg,0.0994913106571,0.477333558672,0.423175093418
487.jpg,0.332073673842,0.481915218641,0.186011107516
457.jpg,0.27758486605,0.556960381327,0.165454767524
470.jpg,0.224010433897,0.462124949994,0.313864593757
320.jpg,0.185958889712,0.451884008197,0.362157124443
183.jpg,0.156240149465,0.589132201028,0.254627634606
134.jpg,0.259020588658,0.511358548333,0.229620855558
21.jpg,0.139744630856,0.684028405645,0.176226963499
232.jpg,0.128216605408,0.506406495287,0.365376869503
312.jpg,0.176576497665,0.593050357394,0.23037312259
55.jpg,0.0474264744893,0.684462551456,0.268110959154
16.jpg,0.17435777378,0.474528668583,0.351113535285
298.jpg,0.20716149765,0.522449257434,0.270389237466
52.jpg,0.247351152133,0.530436852937,0.222211980028
292.jpg,0.232104593856,0.412778883045,0.355116538
70.jpg,0.120964501143,0.574339798458,0.304695745103
409.jpg,0.0894349231338,0.415226779753,0.495338312014
318.jpg,0.130628511441,0.528208413583,0.341163082427
334.jpg,0.102468588185,0.462921488124,0.434609923691
89.jpg,0.208030601599,0.573569828156,0.218399562795
309.jpg,0.261174588175,0.440848452495,0.297976929527
331.jpg,0.11724926501,0.568516679886,0.314234084906
119.jpg,0.114004525035,0.587973740062,0.298021742354
462.jpg,0.101086303799,0.536182598046,0.362731105605
10.jpg,0.172086796599,0.70200154128,0.125911684473
2.jpg,0.288672573419,0.494064577143,0.217262864339
42.jpg,0.115769621853,0.510899147996,0.3733312227
9.jpg,0.203588577444,0.569175780294,0.227235634812
389.jpg,0.163790516812,0.559796122606,0.276413338231
359.jpg,0.211155262539,0.4528231505,0.33602157951
349.jpg,0.100656304014,0.54989805714,0.349445631395
314.jpg,0.244232821833,0.60572485427,0.150042301545
112.jpg,0.101935209075,0.640243204256,0.257821586669
398.jpg,0.0548753815844,0.434384870603,0.510739755264
23.jpg,0.105744593116,0.514659663874,0.379595735559
123.jpg,0.256302223932,0.58105851119,0.162639279779
362.jpg,0.127555642265,0.615112682598,0.257331690038
79.jpg,0.185006516998,0.566707200901,0.24828627465
193.jpg,0.107212183295,0.567308334952,0.325479489204
151.jpg,0.150279257734,0.468255717761,0.381465017054
432.jpg,0.0807755720112,0.605750093359,0.313474327179
86.jpg,0.118201414011,0.551060494453,0.330738069184
445.jpg,0.156216615945,0.491570674107,0.352212739751
339.jpg,0.123674433183,0.485058822083,0.391266714931
335.jpg,0.101917009036,0.558973319356,0.339109649256
317.jpg,0.105822403987,0.535589425925,0.358588170088
325.jpg,0.177231801715,0.411835145258,0.410933060478
222.jpg,0.142192887429,0.647522922186,0.210284212737
303.jpg,0.35117666309,0.346678686514,0.302144642945
501.jpg,0.168573605516,0.605836446129,0.225589933454
94.jpg,0.115504452751,0.542967461505,0.341528085745
353.jpg,0.114936104842,0.507626562333,0.377437355177
364.jpg,0.0325648275747,0.657454489027,0.309980675948
24.jpg,0.210608827914,0.449951596418,0.339439583119
446.jpg,0.165354504982,0.675471513122,0.159173989347
305.jpg,0.212787480214,0.476713593083,0.310498941604
220.jpg,0.150348344756,0.649347601495,0.200304031397
147.jpg,0.141452675557,0.609081995756,0.249465328687
442.jpg,0.223402650662,0.571338441522,0.205258945069
341.jpg,0.181221934426,0.576592932297,0.242185140728
67.jpg,0.13837971095,0.4195572706,0.442063018451
216.jpg,0.212092959439,0.565922885394,0.221984170069
37.jpg,0.277325078356,0.562868598307,0.159806315886
469.jpg,0.0787492030582,0.608506672995,0.312744109046
494.jpg,0.176865299567,0.459879385616,0.363255292465
250.jpg,0.240616795568,0.423574048465,0.335809170869
496.jpg,0.183281266825,0.444247619686,0.372471113489
104.jpg,0.175011376105,0.529435572529,0.295553051366
391.jpg,0.178724432563,0.503577024049,0.31769855829
271.jpg,0.0812148301341,0.575531831958,0.343253300655
141.jpg,0.150393171102,0.551132560588,0.298474260859
205.jpg,0.163524784711,0.598451922463,0.238023277925
